Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.460701515769222,-0.5041203767821382,209.25658510761443,182,124,38.19093763501047,5.0,58.05022520521591,Seattle,2014-03-21,15,7502.227789021456,353.44205275668634,2651602.79
4.28499069281643,-2.413385562620748,1005.4345327000315,99,71,77.57310736995261,1.3544510810626647,86.19234152216957,Houston,2020-03-23,19,1625.3412972751976,735.2190472261589,1194981.88
4.333648809634338,1.3762263111676616,751.9090270550751,65,284,121.51785513501693,5.0,92.23644425910923,New York City,2021-06-20,51,6677.62575025075,350.29288365137324,2339124.78
3.472942149969739,7.190771246411702,331.6921909972172,143,324,95.72853362096075,1.6696837259469897,53.42987923030367,Dallas,2022-11-15,13,5464.3182737825155,112.35782749803204,613958.93
5.11059701191797,-1.1157907222785866,124.49611795590458,105,133,86.78372284389006,1.5152713512425249,57.85581522926004,Los Angeles,2005-02-16,96,6172.664477197958,310.02216256353125,1913662.79
3.6026993411826718,10.559227345374213,756.2286221652897,38,89,114.9545513469471,4.02933478948062,37.9231509598176,Los Angeles,2018-10-19,95,2478.040895530581,390.5397290841671,967773.42
8.194906357465731,0.6440441310745425,982.9848882114319,99,156,36.643890216310176,2.220841831291526,89.9440941673068,Denver,2006-08-27,78,1878.832189272631,319.70856866815024,600678.75
3.1827568257087133,0.5903500563814549,230.03833022076736,107,494,35.9343512580016,4.876804813585931,62.8851147015028,Denver,2015-04-19,25,5082.1439636316545,285.47955358652155,1450848.19
5.9836033246082545,0.20913565018048266,741.7497199459602,12,31,48.79831837544596,3.3694076973522207,37.17967114319692,Chicago,2007-11-28,83,3554.1441883449806,240.1598147872186,853562.61
4.968127953630584,-2.0384919630367646,369.4911756358848,140,92,84.65868261792028,3.787362117117486,75.74724234234972,Los Angeles,2023-07-01,23,716.2570121489834,862.7191350574437,617928.63
11.827758713444677,10.883336915032745,695.7747968346443,102,333,113.93024869731248,5.0,88.44585096238731,Denver,2007-12-22,83,6530.002149019647,384.568436991558,2511232.72
4.157162972162034,13.234413956321083,283.08346846009744,147,14,52.93765582528433,5.0,113.66026103663988,Miami,2017-10-13,81,7465.766461242305,374.49485387931134,2795891.12
5.828737012589771,7.129912928839881,428.2356544374294,9,270,110.20163372322348,5.0,86.30248424107863,Houston,2023-10-11,59,4587.3089700450255,363.811136528617,1668914.09
10.25769192698352,0.34104858069254673,427.4185822689556,151,418,34.104858069254675,3.935175931067847,68.20971613850935,Denver,2022-02-22,16,3183.5573282338883,499.51566943580076,1590236.77
8.365921610777535,1.6522404293886093,1205.3250290500098,141,289,45.37843432827871,3.2579388748507787,108.2101126289723,Denver,2006-04-26,96,2085.0808799044985,413.33888210584644,861845.0
9.545702845826042,5.132544573625307,79.53685983890442,189,138,114.82512118892195,4.98036670217011,92.69015806816591,San Francisco,2007-10-29,95,3732.5081562374876,520.4926844576169,1942743.19
3.6982530132290585,9.844645345074536,1193.0070418393864,186,123,39.586933662733585,4.062869507491079,21.876989655721193,Los Angeles,2015-08-14,51,1528.2639916639519,172.2000789362755,263167.18
3.271592754515573,1.0473415748779227,282.52179021904914,161,293,26.99333955870935,1.8355470899922357,48.58801120567683,Miami,2008-02-04,10,3833.0542173367276,117.35500843307882,449828.11
9.5529563128514,10.77687916824168,134.6406538077772,105,56,111.26571412638901,1.7484612219861133,130.3398365480557,Los Angeles,2017-01-05,72,7750.451744003898,381.3651574937815,2955752.25
8.789228099687431,3.7916590878598813,464.7805885056531,151,350,67.25266883665844,3.2466805645283383,17.39293159568753,Chicago,2010-06-28,55,1283.5983517617397,656.0305323267554,842079.71
6.115344554451756,1.797957106833194,518.8662650651281,50,197,96.19643119362313,1.603273853227052,46.95301998736367,Houston,2012-02-29,62,1258.569974783236,613.0940396324779,771621.75
7.335900701308679,4.687951276895234,350.4629136820098,108,28,121.5895143863317,2.8370886690144066,99.97360071765051,Boston,2014-12-08,45,5251.316026885237,339.5861153414014,1783274.01
3.8622115444814598,-1.2069411076504561,584.548885908669,84,96,46.1786162927131,3.4633962219534826,72.41646645902736,New York City,2006-06-16,66,3072.9770114787266,98.0407073904613,301276.84
6.69524984827075,7.666162212974665,1393.9724643411241,194,151,42.477415955796296,1.6181872745065258,63.71612393369445,Seattle,2016-01-14,25,551.1950403787853,206.38191867950331,113756.69
4.233185250880264,1.2482469329518728,366.62961762764405,192,260,104.4728411274937,1.4924691589641959,44.77407476892587,Miami,2022-04-28,58,5428.517368196133,333.7491983749587,1811763.32
4.686264412122371,7.969028315030428,303.9722958005357,122,335,35.68221633595714,3.806103075835429,45.197474025545716,San Francisco,2018-10-05,91,1685.3900182683756,586.7805251487626,988954.04
6.235339490605529,-1.6170770547064888,783.8466668562892,9,489,72.63142703342704,3.974172422583744,23.296872822042637,Denver,2020-09-12,64,6760.204331243313,277.90384105956133,1878686.75
6.780388088923129,12.701479469547092,87.42740280657897,165,379,67.13255533587257,2.953832434778393,29.53832434778393,Denver,2010-03-14,44,4044.0651334329636,430.81888459126134,1742259.63
4.173962921139702,0.38715018398976947,703.2385507784536,59,489,68.96112652317768,3.5085485424072855,87.10879139769813,Denver,2022-10-10,24,5109.172584339989,213.2277491152186,1089417.37
2.8808827176922316,9.19954741448932,1385.1984639111088,23,17,69.61240767657809,3.962552436974445,36.41264401544085,New York City,2022-08-11,51,1724.2457901429343,235.87131969525407,406700.13
8.159425456261445,11.114694393599954,788.4684197453779,149,46,44.68943271097258,2.0182324450116647,54.78059493603091,Los Angeles,2005-07-23,63,4180.624350381306,533.0876307498736,2228639.13
3.973908839770576,10.238408565735988,344.87068046237465,92,95,29.830951076025773,2.1307822197161266,72.4465954703483,New York City,2009-10-03,24,817.1549812611346,464.2012821295903,379324.39
9.86250388721525,6.700754007160817,71.85357519362776,121,81,57.48636145553516,5.0,125.75141568398317,San Francisco,2024-09-28,48,7480.412784401513,531.1212876226148,3973006.47
3.2210039476050625,7.398415210710604,1211.4162766113282,174,390,91.24345653625261,4.067479387760659,106.63391908453619,New York City,2005-12-01,20,2068.917893990692,263.9561103832074,546103.52
5.199682803947582,2.6051580510575825,692.1992654156926,154,495,41.46986285356967,2.2329926151922135,37.216543586536886,Denver,2013-06-01,32,780.4840855005165,473.02903013485684,369191.63
5.302956751585843,0.21415786881404367,1163.4981415130005,43,275,79.54435127378765,2.6514783757929217,94.8413419033622,Houston,2024-06-10,34,587.4044401756627,264.226364978762,155207.74
2.906099477773579,4.176731716973282,338.32841477716363,129,76,51.58012060117608,1.8870775829698565,96.86998259245263,Denver,2008-05-20,93,5051.077663749316,262.59582574215364,1326391.91
6.1708545328438955,-0.015350384410059443,510.9927533344672,31,150,128.94322904449933,3.0700768820118887,47.586191671184274,Miami,2015-11-26,52,6103.312841439634,440.4138964906746,2687983.79
4.717837790145929,16.420090244707183,420.5809590422894,80,304,132.6367207905795,5.0,26.86313332467433,New York City,2023-09-09,38,6205.38379799977,547.1690004241904,3395393.65
2.8308587122436326,-1.0110209686584402,1121.0094121710317,178,73,71.36618602294872,3.3304220144042738,78.5028046252436,New York City,2016-08-09,14,5457.134357888146,181.24855008751706,989097.69
8.651283388917891,5.524182214334219,667.3361808467489,131,39,69.73326661092506,3.9224962468645344,77.36034264649498,Chicago,2010-11-11,24,2506.039268830119,198.81639773050784,498241.7
4.874753281478137,6.846981708335703,214.20854316111075,160,397,28.529090451398766,1.9846323792277403,33.49067139946812,Chicago,2016-07-19,99,1606.3118319374523,771.7040834498866,1239597.4
11.991063428782734,7.795939197138629,269.92581162881805,184,54,155.56919025680222,2.9715463307479077,33.2114001671825,Boston,2006-12-26,83,8559.801400983826,436.3056939113974,3734690.09
4.2977907406726,7.244151531728603,467.93233344979757,197,143,77.92028538329926,5.0,48.700178364562035,Denver,2006-01-29,72,3596.5081722229065,313.37966328139504,1127072.52
6.639808222923007,-0.6650711027886755,1217.2046958504131,171,25,83.9515982208656,4.797234184049463,38.15981737312073,Seattle,2009-01-03,8,1173.1418140993687,427.6327754843002,501673.89
11.232450293647545,7.979149141524019,312.481551996763,126,287,71.9150780995727,5.0,109.58488091363459,Seattle,2018-08-21,6,7523.686980226725,473.0626897894608,3559175.6
7.957515544161801,2.0715255904909533,311.39210564305546,150,228,72.86055525175078,3.2858681780201326,141.43519548869267,Dallas,2010-05-27,75,4243.055864660781,510.23359084928785,2164949.63
6.518566681341463,12.524285466428317,903.4059792167097,91,286,110.66717761283644,4.453679099053174,45.88639071751755,Boston,2011-04-17,43,3696.553652214134,480.56036436424364,1776417.17
7.775530866928196,12.41997547871752,173.75859323465176,154,230,46.966293827083064,5.0,106.1090342019284,San Francisco,2020-09-15,55,7314.565390477195,504.8863251407847,3693024.04
4.97740826233038,11.768102175240777,702.3776989461244,72,202,119.26308305828296,5.0,32.85819635279224,Chicago,2012-11-13,77,3590.0621941013746,313.21084683366024,1124446.42
7.9931562499781315,-1.634484457449354,997.496062832859,15,167,46.39826846953005,2.109012203160457,34.79870135214754,Boston,2014-01-15,27,1184.2103520745966,275.1340835935168,325816.63
9.109843358234675,1.853291915285564,300.8764793530639,86,33,67.86702788369671,5.0,31.32324363862925,Houston,2017-07-01,24,4336.964108798542,359.2008812891848,1557841.33
7.85996040577771,0.3531432788218483,1056.4264707883133,68,329,85.76336771387746,3.834127027208639,17.152673542775492,Houston,2010-03-06,92,964.5856415819629,105.77239137902986,102026.53
4.229557238544257,-2.8760989222100948,319.2276175148795,123,150,53.83072849056327,4.152656197843452,79.97708232883686,Boston,2017-07-24,67,7468.62907286215,361.86618770776425,2702644.33
8.385623090425979,1.194196715537972,251.00900970180248,89,231,97.11050214264827,2.755838574318397,128.60580013485853,Boston,2017-06-27,6,4876.521972460554,326.6840319794922,1593081.86
7.995792819057771,6.4448395592667485,290.37787551603935,61,35,57.63677654628799,4.191765567002763,34.582065927772796,Miami,2009-11-21,66,1406.337347729427,208.73106333550703,293546.29
3.809913795669454,0.949395994390123,375.83891266083083,167,107,112.20134479155999,5.0,115.90029022424878,Dallas,2010-11-26,97,1670.690353764437,720.1543944328308,1203155.0
2.916527430644968,4.994553224979508,932.3189218307408,41,285,120.30675651410493,2.916527430644968,89.92626244488652,Chicago,2007-12-22,16,4931.361797315533,226.27452940228935,1115841.57
9.225296309306534,12.371909003953725,198.26308284671723,182,70,37.187240936739514,2.4314734458637375,50.05974741484166,Denver,2010-10-06,57,4226.472960310203,514.1431710095482,2173012.21
6.733109214256575,7.820290151604426,737.0427004507636,125,389,108.71809373478506,3.706298650049491,102.54092931803591,New York City,2023-11-29,62,2042.1705561772694,595.0550047468782,1215203.81
7.245332820202341,2.8159165854403425,1163.8349807401132,34,252,27.748083141200453,2.9803496707215302,35.96973740525985,Denver,2007-08-17,91,1441.8726165594162,134.60164079064643,194078.42
4.177805380370537,3.6335138343363482,161.32723907992468,149,399,32.363281115546414,5.0,110.32936743936278,Los Angeles,2010-12-20,85,7200.830048209078,329.6112189997191,2373474.37
9.705697368796004,4.9747075139914525,396.4566974657012,165,436,77.41619762407448,5.0,70.24803117740092,New York City,2008-01-07,65,5936.675451135045,368.8096945877991,2189503.46
5.6821682725346845,0.2124175055153153,22.065995587747754,148,442,97.35802336118617,5.0,40.713355223768765,Chicago,2018-08-08,18,8140.900898874459,472.1477988426836,3843708.44
4.425763972944453,8.331723452422276,490.1317777707653,147,18,145.54525817065652,5.0,62.37653921599565,Dallas,2015-11-07,80,5480.224516833903,445.74336005694647,2442773.69
3.205646551520008,2.540930544181411,475.0732326494167,145,393,52.53400703159879,2.5730942219558592,70.76009110378612,Miami,2020-02-29,38,2816.4660504491844,146.42979273058378,412414.54
7.308912792937375,8.730384947151611,1336.4814362336886,7,366,36.06720391289851,3.6067203912898513,50.91840552409202,Miami,2021-03-17,18,751.0464814803573,475.0122779309372,356756.3
7.515215569190027,8.882758969927444,891.4661401083019,28,430,109.15254666436266,1.8819404597303906,12.546269731535936,Miami,2024-02-20,14,4431.342469178493,295.52145407591865,1309556.77
6.15979908708734,6.387495940501075,64.1276406679013,155,281,92.27714585714499,5.0,55.126606615956746,New York City,2007-09-23,26,4877.506281020521,211.8259168666467,1033182.24
4.302637452915842,2.457168858653144,100.17486864981986,63,269,48.728665129408334,2.488272261927234,27.993062946681384,New York City,2008-03-31,70,710.1943747583981,336.0776267499964,238680.44
9.934953218381098,0.7115944453936874,127.57292698168295,59,41,83.47550224810564,1.7789861134842186,53.36958340452656,San Francisco,2024-06-19,11,2987.328219796961,625.6708645583764,1869084.23
5.352694425534174,8.994987643828694,388.59524485177974,69,349,45.52866522868148,5.0,44.298160763041444,Houston,2010-01-06,2,2227.213082808473,534.73870515263,1190977.04
10.21568698209827,5.685251885689471,174.02099434740293,164,102,35.532824285559194,5.0,102.15686982098268,Los Angeles,2023-04-27,25,7284.228978539635,332.232331950276,2420056.38
5.055545730417927,0.7643373674497946,77.18760538109638,64,488,30.573494697991787,1.9654389448709007,63.33081044584013,New York City,2006-06-11,67,743.5910674761574,685.4394737821978,509686.67
8.291831722387737,0.6617893862938571,46.437064950664585,162,137,54.50030240067058,4.866098428631301,75.9111354866483,Dallas,2012-11-06,61,9438.284512173272,499.06522884796954,4710319.62
5.567852209713787,-0.02329645276030873,254.72909540529184,70,246,43.09843760657115,5.0,62.900422452833574,New York City,2007-11-10,40,1082.1202307163405,802.2240924424215,868102.92
4.4267967117167695,8.51664564222675,190.25121953813473,150,26,87.1416675534797,4.879933382994864,34.856667021391885,Chicago,2023-02-15,30,5299.375276152279,161.09096176706947,853681.46
8.903995947242699,1.0289671741805893,833.4140798164774,63,50,46.64651189618671,5.0,86.43324263116949,Dallas,2024-08-03,9,6485.237109802194,290.86302907088844,1886315.71
6.179762772479783,5.318042863966666,428.3171585117053,57,482,120.64078719183641,4.062393854418981,30.775711018325612,Denver,2019-02-14,30,3848.1949057314346,310.1591237549697,1193552.76
4.932428396044645,4.976078204859199,38.15044609937311,68,310,141.13438183372583,2.9099872543036254,130.94942644366313,Los Angeles,2009-08-12,21,5578.44556650005,411.3162139250892,2294505.11
8.249644139516015,5.52949120702695,109.76271982432623,125,281,90.30015882443206,2.1181518736595173,30.10005294147735,Denver,2008-05-24,86,3824.936357118844,162.69227822361515,622287.61
4.894983234066419,9.710280694555012,661.7332270318582,123,285,61.47188247432248,3.528941401303698,48.949832340664194,San Francisco,2010-08-20,45,903.8643460113342,816.5606080790634,738060.02
7.144748897632666,11.423448332526753,326.61650401235227,34,51,80.14071957420671,5.0,40.749518427562734,Chicago,2005-04-10,12,3072.5136894382304,592.1113765102964,1819270.31
8.106797366878894,3.7156154598194924,1138.8812491981862,22,275,76.27363113998958,3.813681556999479,92.61798066998735,Los Angeles,2020-03-20,42,2580.2279791356473,193.17800753675027,498443.3
6.774321383373665,-2.1442199856939252,1195.8021542941424,9,61,93.07328509330775,1.2959571342106142,47.125713971295056,Los Angeles,2008-11-17,53,3344.7475491126665,279.1186677893437,933581.48
3.1233011861367874,3.609148037313621,935.976179032654,73,197,86.75836628157742,3.701690294680637,21.978786124666282,Miami,2012-08-05,30,4189.850702291646,197.75375756153278,828558.72
9.739046850060417,6.717902735578324,865.2299879421364,140,441,119.825969097602,4.334130797147306,16.571676577327935,Denver,2010-05-16,46,3388.2704878875115,415.68356925309314,1408448.37
