Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.86,9.84,843,70,136,26,3.5,36,Chicago,2005-03-16,16,2112,226.57,478523.42
6.13,3.1,949,58,394,91,3.1,70,Boston,2007-05-02,11,616,775.48,477694.22
6.34,5.25,1431,6,205,36,1.7,53,Denver,2013-12-01,26,3065,724.06,2219240.96
6.16,-1.35,724,65,194,98,4.6,66,Boston,2005-02-21,80,2423,846.3,2050581.3
2.81,8.11,1058,19,159,35,3.0,52,Chicago,2024-05-14,15,2572,776.38,1996860.43
3.8,5.78,1276,64,223,90,4.2,71,Los Angeles,2022-06-23,58,711,477.37,339408.0
4.15,2.85,330,116,103,57,2.3,35,Seattle,2017-12-05,82,4924,241.12,1187253.6
6.83,-1.81,965,47,67,95,4.8,97,New York City,2009-09-21,18,1084,743.07,805487.09
3.67,5.1,1330,97,228,66,4.0,84,Dallas,2007-12-22,99,3868,890.56,3444694.3
3.26,-1.85,1167,172,228,29,2.8,73,Houston,2018-04-16,69,3167,237.53,752245.54
7.74,-1.99,373,34,22,43,4.6,78,Denver,2012-08-05,66,4422,566.8,2506382.14
2.05,5.39,840,67,432,69,3.9,33,Chicago,2007-09-10,30,2359,395.97,934099.96
7.99,0.27,1435,28,292,87,2.7,82,Chicago,2018-12-03,31,555,567.52,314971.29
6.06,0.3,1424,176,432,62,4.9,83,Dallas,2011-07-08,25,4389,128.19,562645.59
6.97,5.84,1135,18,495,56,2.2,20,New York City,2021-05-27,95,543,418.17,227066.81
3.77,-1.36,236,32,386,64,2.0,76,Chicago,2011-01-16,83,2041,535.8,1093576.46
2.09,1.76,964,146,465,73,4.6,98,Miami,2022-12-14,98,998,235.78,235311.28
6.43,-0.21,591,188,149,62,3.8,62,Boston,2016-12-31,82,3772,466.74,1760542.24
7.0,4.96,946,112,417,87,2.4,52,Los Angeles,2017-08-25,64,2668,258.42,689468.29
6.44,5.94,1377,38,283,56,1.9,36,Boston,2007-09-29,33,505,294.09,148516.22
2.86,6.65,688,82,128,60,1.7,10,Dallas,2013-05-21,3,4632,979.9,4538885.63
6.52,1.06,485,16,280,20,2.3,58,Boston,2011-06-19,18,4821,641.63,3093293.08
6.61,-0.93,262,188,453,35,1.5,57,Houston,2005-01-27,100,1243,450.47,559939.9
5.95,-1.06,1479,65,409,56,1.6,89,New York City,2015-11-27,52,4744,569.15,2700042.26
6.6,3.11,867,109,106,56,4.1,88,Miami,2009-02-10,90,1757,444.76,781442.03
7.08,9.35,1011,193,339,26,1.3,62,New York City,2012-11-26,92,590,641.65,378575.56
5.68,0.61,1207,44,56,59,2.8,20,Chicago,2008-10-21,32,2252,100.43,226171.89
2.53,1.08,1009,152,161,70,2.6,18,Dallas,2022-12-09,49,2581,312.51,806585.89
4.93,-0.79,966,174,182,83,4.8,70,Houston,2011-07-14,37,4744,990.03,4696688.7
2.47,5.27,1042,11,284,41,2.9,97,Seattle,2017-05-01,71,2446,201.11,491914.22
4.45,6.16,964,83,356,62,1.6,31,Dallas,2016-02-16,28,2959,171.04,506099.06
4.44,5.72,1292,125,246,81,1.4,80,Chicago,2008-01-05,32,2551,543.85,1387356.01
2.4,8.33,470,77,434,73,3.9,53,Houston,2016-06-02,41,4899,361.75,1772201.93
4.09,3.84,368,72,40,46,1.6,39,Miami,2016-12-03,36,4378,580.41,2541032.83
2.67,-0.39,1230,35,222,48,4.8,69,New York City,2017-03-11,86,2227,964.65,2148283.11
6.85,1.47,237,74,281,35,3.2,64,Denver,2009-03-19,9,4266,213.55,911006.77
7.69,5.95,211,51,416,30,2.6,48,Houston,2022-08-08,17,606,495.98,300562.31
2.43,5.36,178,183,87,40,3.7,50,Denver,2014-07-20,10,4791,782.93,3751020.36
7.73,4.37,353,62,288,28,1.8,18,Chicago,2013-07-23,91,3877,244.67,948572.96
5.14,6.2,1162,154,50,46,2.5,10,New York City,2008-12-16,17,3466,740.89,2567937.16
3.8,5.65,966,28,155,98,1.1,12,Chicago,2014-08-13,96,3755,460.18,1727978.06
2.46,8.58,1235,38,429,42,4.5,78,Houston,2018-06-30,56,4860,658.73,3201405.56
5.0,5.03,971,67,21,70,2.7,20,Dallas,2018-03-30,11,859,573.05,492251.56
6.77,7.34,1109,192,257,99,4.0,13,New York City,2020-10-29,45,1643,505.5,830536.89
6.24,0.98,1300,151,238,22,4.7,42,Miami,2009-04-26,89,3600,531.13,1912071.99
2.3,6.14,200,28,340,35,3.6,42,Boston,2023-11-12,17,4090,232.52,951010.62
2.44,8.83,642,68,462,27,2.5,54,Dallas,2020-06-22,64,2949,490.76,1447265.68
4.42,2.63,96,152,188,61,3.5,29,Houston,2022-06-30,91,1295,777.77,1007206.67
3.77,7.35,989,120,350,92,2.4,46,Los Angeles,2014-12-23,55,2308,906.99,2093324.86
3.39,6.7,709,102,169,54,3.3,93,New York City,2007-08-13,79,1523,664.02,1011298.73
3.69,-1.29,280,31,230,90,2.7,30,Houston,2017-06-20,5,4996,844.58,4219496.79
6.82,4.98,1051,190,336,91,1.6,67,San Francisco,2005-07-02,77,3402,556.8,1894246.26
7.58,-0.44,214,48,173,67,4.1,60,Miami,2011-04-26,70,4025,294.55,1185553.29
4.43,9.61,773,97,177,73,3.0,80,Dallas,2016-03-03,42,4459,751.55,3351182.09
7.44,7.74,869,69,391,55,1.8,25,New York City,2024-03-31,84,2018,731.66,1476498.41
3.93,-0.68,1139,123,228,25,4.6,45,Chicago,2005-09-27,67,3390,106.54,361181.53
4.86,-0.54,1153,178,79,90,4.4,59,Chicago,2018-06-10,92,2849,531.54,1514363.97
3.36,5.13,189,58,431,31,3.2,84,Seattle,2006-09-13,3,2195,943.07,2070034.06
5.84,2.14,449,124,447,78,4.9,57,Los Angeles,2011-07-27,97,2616,985.92,2579172.7
7.87,-1.58,179,171,269,84,4.7,38,Boston,2009-10-29,66,2996,511.23,1531641.97
5.62,4.5,1034,11,439,69,4.6,51,Miami,2019-07-14,60,3441,749.61,2579405.86
4.15,2.65,815,58,72,62,1.5,68,Chicago,2011-12-25,29,2086,115.88,241724.62
5.89,-0.79,495,47,492,62,2.2,64,San Francisco,2019-07-03,78,834,341.28,284624.56
2.74,7.62,78,24,467,68,2.6,83,Denver,2007-04-18,7,3902,749.59,2924895.86
7.33,8.98,1275,88,255,95,4.3,76,Seattle,2019-01-05,4,4522,687.7,3109764.97
5.02,7.08,1310,157,495,74,4.5,31,Dallas,2014-10-06,50,644,694.51,447264.75
4.7,7.87,848,47,59,69,4.0,93,Los Angeles,2019-03-11,21,2197,726.85,1596880.0
5.52,0.6,1412,131,295,40,2.9,11,Boston,2009-11-16,89,3503,486.41,1703891.81
5.75,1.16,1472,159,243,32,1.6,17,Los Angeles,2005-06-29,9,3247,944.1,3065506.32
2.43,0.5,338,157,466,61,1.1,50,Miami,2009-04-07,60,2251,429.53,966875.85
6.1,7.18,1325,40,25,34,3.8,98,Boston,2019-11-14,76,2741,911.88,2499458.76
3.45,9.38,1026,70,445,69,5.0,20,New York City,2023-07-14,12,4860,154.27,749735.25
6.28,6.6,149,125,13,20,2.4,33,Seattle,2019-04-27,56,2711,864.27,2343037.97
6.94,8.58,471,13,291,70,3.3,35,Dallas,2023-03-26,5,3024,372.96,1127818.29
6.82,5.66,692,87,166,53,4.2,44,Miami,2016-12-02,63,1555,693.78,1078835.62
5.32,2.65,743,83,229,61,1.7,14,Miami,2020-12-06,93,4378,149.48,654430.03
5.12,3.11,755,185,404,81,4.3,24,Dallas,2017-09-10,27,3406,172.04,585975.4
2.86,-1.1,67,25,357,51,3.5,23,Los Angeles,2022-12-22,49,563,151.29,85177.13
6.65,-1.62,520,182,373,80,3.3,46,Chicago,2011-04-15,20,4507,536.41,2417598.55
3.63,6.35,772,20,489,73,4.0,27,Boston,2009-01-16,29,595,474.57,282370.32
4.98,3.26,1080,198,417,93,2.0,85,Houston,2024-08-25,83,4704,387.24,1821573.41
3.71,4.63,468,30,60,77,3.5,76,Dallas,2006-04-10,36,3935,501.36,1972855.5
2.8,4.69,429,176,51,43,2.0,55,San Francisco,2008-01-04,97,1235,382.22,472044.04
5.78,1.33,557,33,432,46,1.7,77,Miami,2005-04-12,8,1902,884.34,1682006.88
2.33,3.71,163,102,144,40,3.5,66,Miami,2006-05-26,30,4718,606.52,2861575.8
6.49,3.65,901,178,283,37,2.1,49,San Francisco,2022-08-14,61,4276,379.2,1621457.18
3.91,2.66,560,75,268,74,3.9,99,Miami,2014-12-10,98,1053,509.22,536206.3
2.0,7.85,900,181,200,87,3.1,94,New York City,2021-07-09,95,4566,880.44,4020080.41
5.07,3.41,1025,147,265,66,3.8,54,Houston,2009-04-21,1,645,468.21,301995.11
2.28,5.24,663,21,245,73,4.6,25,Los Angeles,2010-12-11,35,4814,484.46,2332169.53
3.66,8.75,518,141,285,37,1.6,71,Boston,2020-11-02,83,1384,403.93,559035.16
6.24,8.39,142,36,363,92,1.3,32,Seattle,2017-05-23,46,3225,334.42,1078502.28
2.38,8.69,1175,70,487,83,2.6,97,Seattle,2019-11-19,18,886,524.58,464776.48
7.04,1.24,542,63,82,68,3.9,82,Denver,2008-02-19,55,2137,762.93,1630379.72
2.02,-1.58,812,164,83,54,4.5,92,Chicago,2022-06-16,81,4871,431.18,2100269.28
3.48,1.13,1038,115,132,58,1.1,60,Los Angeles,2024-09-08,31,2362,304.11,718301.59
6.45,1.34,528,175,79,77,4.2,10,San Francisco,2006-04-07,64,1656,694.0,1149265.68
3.9,8.91,926,87,410,76,1.3,86,Denver,2015-03-28,20,2316,827.7,1916962.08
2.61,5.79,216,114,88,25,3.3,54,Chicago,2020-11-12,29,2781,119.63,332680.54
4.16,-1.02,189,63,490,97,2.4,13,San Francisco,2012-03-21,43,552,669.18,369384.62
3.62,-0.38,143,34,257,97,1.1,64,San Francisco,2024-06-04,85,3455,910.83,3146931.55
7.06,-0.13,1254,15,196,39,1.4,98,New York City,2019-10-26,55,2857,179.57,513025.68
3.88,5.57,625,123,447,69,2.4,19,New York City,2018-03-17,73,2782,909.33,2529762.72
6.73,6.82,1077,158,150,28,4.8,96,Boston,2017-11-18,30,4556,205.98,938457.92
7.35,8.32,655,98,307,95,1.6,39,Boston,2013-01-07,33,1078,997.15,1074927.07
4.6,9.29,1462,6,53,33,2.1,23,New York City,2005-07-18,18,3450,560.58,1933992.27
7.46,0.42,1345,166,256,42,5.0,39,Chicago,2022-03-13,49,4343,756.98,3287569.38
4.26,1.72,1205,173,479,67,2.9,14,Los Angeles,2014-06-04,53,2589,156.5,405183.82
7.78,0.88,633,35,345,99,2.0,24,New York City,2005-01-21,51,2568,192.23,493643.21
2.54,2.31,865,67,235,75,3.5,26,Los Angeles,2005-06-09,10,1902,966.97,1839179.47
6.12,8.98,642,187,76,59,2.7,57,New York City,2011-06-28,65,2045,989.68,2023902.6
4.96,4.9,735,121,465,88,4.4,85,Houston,2005-10-27,28,3926,349.42,1371837.59
4.33,6.86,1012,193,285,58,1.0,34,Denver,2017-12-12,97,3040,407.73,1239493.24
5.8,3.88,1036,131,262,93,5.0,28,Miami,2014-09-15,18,4292,108.98,467736.62
6.22,-1.65,1125,40,312,62,1.3,68,Boston,2012-07-15,61,3462,960.41,3324952.86
2.03,-1.23,1363,44,289,50,3.1,62,Denver,2011-11-12,9,1469,925.88,1360118.07
3.0,4.46,495,27,188,89,3.8,96,Boston,2008-09-21,92,2590,204.36,529289.15
6.28,6.63,286,158,411,22,3.2,48,Chicago,2012-08-06,60,3149,428.55,1349518.76
6.0,0.58,1353,22,288,23,2.2,14,San Francisco,2018-01-03,87,1403,969.99,1360894.64
7.8,6.66,1117,83,138,46,4.4,49,Houston,2012-06-07,26,4263,213.21,908913.47
6.57,7.73,931,38,388,46,2.7,94,Boston,2010-08-26,43,1242,886.36,1100857.98
7.7,2.94,815,160,124,66,2.2,67,Houston,2011-06-08,33,4927,281.53,1387081.22
6.22,6.96,986,111,331,79,4.1,87,Denver,2009-02-13,20,1065,161.5,171992.96
3.79,2.85,408,53,398,55,1.6,15,Seattle,2008-10-14,16,4459,227.96,1016476.21
2.63,6.14,695,196,283,65,1.8,28,Chicago,2009-10-02,83,2203,738.88,1627756.05
6.69,7.17,739,195,473,80,2.0,77,Los Angeles,2018-10-19,32,4752,223.57,1062414.01
5.86,9.9,511,66,211,61,2.7,33,Dallas,2014-12-28,11,2573,103.37,265960.42
2.29,2.14,150,46,126,26,1.1,99,Denver,2010-08-29,62,2979,798.12,2377611.77
4.16,2.93,741,28,486,49,5.0,28,Los Angeles,2012-04-03,26,1692,689.95,1167397.03
7.74,-0.01,1033,167,44,69,3.4,68,Los Angeles,2009-04-22,1,3819,890.34,3400200.82
5.0,0.45,818,187,418,66,4.9,70,Boston,2020-12-05,12,3173,619.91,1966989.96
4.6,6.32,317,181,115,59,4.2,41,Denver,2009-01-02,57,702,141.02,98992.75
4.75,9.0,932,81,258,24,1.5,54,Miami,2022-09-01,73,4561,119.43,544703.33
3.25,2.74,1435,99,161,89,1.8,44,Houston,2021-12-13,50,552,806.78,445340.21
4.21,0.16,457,191,150,77,1.1,63,San Francisco,2016-07-28,72,1248,900.93,1124363.63
4.22,1.42,1110,87,414,63,4.3,11,Seattle,2010-11-06,95,1701,820.26,1395262.17
2.31,3.46,517,97,499,90,3.4,83,Boston,2017-02-24,84,3287,436.63,1435213.29
6.61,1.49,308,26,304,51,1.9,54,Dallas,2021-12-28,19,1259,695.86,876091.26
4.5,0.8,558,109,171,98,4.9,42,Los Angeles,2022-03-05,96,4052,170.02,688908.24
6.93,6.83,358,89,156,96,3.9,32,Boston,2016-04-27,5,1504,746.41,1122605.1
7.1,-1.91,1346,65,421,93,3.8,45,Houston,2021-04-27,31,2962,324.63,961557.62
3.27,4.47,674,162,265,59,2.1,78,New York City,2019-06-17,22,3317,940.88,3120886.89
5.94,7.53,159,73,100,76,2.3,94,Denver,2018-05-19,84,3263,403.94,1318048.05
4.83,1.19,728,192,379,30,3.7,89,Seattle,2015-04-04,76,3781,405.36,1532673.5
7.28,5.24,1333,10,227,59,3.4,80,Seattle,2019-02-25,83,4411,357.69,1577783.73
3.29,6.03,791,89,148,66,3.6,18,Denver,2023-07-26,66,1462,670.16,979774.35
6.07,5.86,956,118,186,21,4.5,97,San Francisco,2007-08-03,4,3755,187.19,702884.39
5.65,3.35,317,143,300,71,1.6,58,San Francisco,2023-11-05,30,4756,148.15,704598.64
3.77,2.16,1105,28,349,91,1.5,35,Chicago,2014-03-31,23,658,726.51,478045.32
2.82,8.03,989,83,85,68,3.3,36,Houston,2006-01-29,58,2999,951.05,2852196.75
5.91,7.1,860,114,66,78,3.0,50,Houston,2005-12-18,21,4874,769.35,3749828.7
6.43,1.86,1250,108,37,57,2.6,92,Houston,2024-02-08,54,600,324.87,194924.21
3.89,-0.76,153,55,331,35,4.6,81,Miami,2022-01-06,59,4338,425.94,1847728.56
5.87,-1.14,1309,23,330,97,3.2,15,New York City,2007-09-11,69,2326,283.04,658350.25
4.37,-0.87,1166,182,466,46,3.3,92,Seattle,2015-09-12,7,1896,715.68,1356937.32
6.28,4.99,250,135,159,93,2.5,96,Chicago,2014-09-02,76,1753,313.61,549761.96
3.2,-1.38,948,135,316,47,2.4,75,Houston,2005-02-08,75,4276,614.17,2626191.95
7.34,2.04,792,132,497,85,5.0,70,Boston,2013-03-05,46,4470,855.52,3824180.11
3.72,7.04,974,96,356,64,3.5,76,Boston,2008-01-29,78,4817,564.77,2720492.61
4.21,1.53,646,35,402,52,4.3,75,Houston,2009-02-07,63,2157,634.14,1367832.7
2.35,7.16,1108,110,208,79,2.8,86,San Francisco,2006-05-28,39,2831,971.32,2749807.61
2.67,6.95,1190,128,173,69,1.8,52,Denver,2015-04-16,67,3651,387.28,1413969.74
5.1,0.95,737,117,191,65,2.3,34,Boston,2018-01-24,87,616,817.68,503690.03
3.61,6.75,969,179,249,54,2.4,71,Los Angeles,2010-07-09,67,3767,718.13,2705191.22
7.01,6.97,837,140,431,60,3.3,22,Dallas,2024-07-10,100,1034,201.85,208712.09
2.09,2.77,448,21,251,77,1.6,92,Miami,2021-06-17,88,2907,990.78,2880191.53
4.27,0.53,646,103,75,96,2.5,33,Denver,2023-09-11,41,4847,720.62,3492850.02
4.02,4.26,166,104,180,74,1.4,68,Chicago,2009-04-16,97,3466,112.55,390084.05
2.12,9.06,411,108,142,24,3.0,86,Chicago,2019-04-14,32,1090,750.11,817625.28
2.75,5.68,253,49,90,24,4.8,47,San Francisco,2006-09-14,94,3316,220.5,731187.77
4.48,0.08,1219,101,174,41,2.4,17,Houston,2018-02-15,36,4440,363.98,1616067.45
4.96,6.19,493,64,451,53,1.2,67,Miami,2018-12-06,3,1035,413.54,428009.98
4.43,3.13,776,118,72,84,3.4,39,Denver,2014-06-22,70,997,378.79,377653.1
5.19,5.1,910,25,364,78,3.5,28,San Francisco,2023-03-23,96,2912,770.0,2242252.39
5.57,6.81,1370,116,60,36,2.9,39,Dallas,2007-12-13,70,4288,777.94,3335800.66
2.06,4.18,917,153,81,70,2.6,64,Boston,2023-02-12,56,1433,575.62,824866.81
4.78,7.77,816,129,52,68,4.6,55,Miami,2009-06-27,68,4779,610.32,2916705.01
7.78,6.67,1304,190,332,28,4.8,47,Houston,2021-05-17,68,2833,382.25,1082908.54
5.11,5.38,1276,187,460,93,3.7,26,San Francisco,2016-09-20,13,2375,120.88,287097.56
6.07,-0.19,411,32,330,34,3.0,89,San Francisco,2016-10-06,49,1500,416.55,624820.68
3.87,8.03,444,85,327,48,1.3,68,Boston,2022-01-13,67,4457,108.48,483493.7
6.64,9.23,297,86,225,72,2.2,46,Miami,2011-04-15,99,4592,878.31,4033201.1
6.64,-0.36,963,50,200,44,2.1,64,Denver,2008-12-28,47,3267,676.7,2210765.78
5.13,3.86,1469,48,167,47,1.2,15,Miami,2023-12-09,80,3720,981.34,3650601.25
7.86,1.11,810,93,499,42,4.4,75,Chicago,2018-06-17,24,2149,264.63,568683.42
2.75,7.05,705,157,99,22,4.5,78,San Francisco,2007-07-02,40,1337,692.04,925262.27
2.1,6.66,405,181,431,52,4.6,51,Miami,2021-11-28,24,3698,269.13,995247.0
6.62,-0.31,1474,122,113,90,4.0,92,New York City,2015-03-07,57,2493,675.08,1682979.94
6.84,8.52,290,178,60,88,3.8,74,Houston,2011-11-06,24,2258,542.6,1225198.04
2.72,0.17,1414,124,263,36,2.9,98,Seattle,2009-03-10,69,3193,698.21,2229393.7
3.59,7.57,278,67,116,86,4.4,89,New York City,2011-08-26,63,4522,752.79,3404108.51
2.11,3.48,670,81,303,86,3.0,19,Denver,2010-02-27,19,1319,570.55,752552.05
3.76,1.94,980,92,245,53,1.1,49,Chicago,2013-03-24,62,4172,544.38,2271142.69
6.64,-0.1,904,144,332,27,3.3,61,Los Angeles,2022-12-08,71,1863,162.74,303177.2
5.11,0.01,578,82,342,64,2.6,33,New York City,2007-05-31,30,1938,427.37,828241.03
4.09,5.94,316,189,365,79,3.1,68,New York City,2005-11-13,89,2800,371.76,1040930.93
4.23,4.61,1202,68,114,75,2.8,30,Seattle,2018-01-07,65,1473,663.02,976631.1
2.01,-0.53,269,163,264,89,3.0,61,Miami,2013-03-09,2,2614,348.37,910646.91
3.8,-0.65,1155,8,313,41,1.4,88,Seattle,2006-11-03,72,3311,309.13,1023527.33
5.88,-1.13,610,186,405,52,1.1,14,New York City,2015-09-29,68,3907,863.81,3374917.39
7.85,6.93,1093,87,29,69,2.4,45,Denver,2019-11-05,96,2102,845.61,1777461.74
7.08,6.54,1400,197,368,90,2.0,31,San Francisco,2017-10-14,6,988,395.69,390942.72
2.14,-1.3,1110,10,81,65,2.0,17,Seattle,2024-03-05,64,565,177.15,100087.18
7.39,4.72,431,197,126,71,4.7,61,Denver,2014-04-05,97,2846,547.83,1559124.06
6.7,-0.98,88,95,376,93,4.3,10,Denver,2021-10-24,10,1377,506.13,696939.93
6.68,8.84,1182,26,139,85,1.1,93,Dallas,2023-10-24,24,1846,882.86,1629753.98
4.75,8.89,478,149,468,40,1.0,37,Miami,2018-05-20,100,3602,592.24,2133258.18
4.39,6.38,1137,191,129,43,4.1,40,Boston,2017-08-31,3,2569,948.49,2436681.84
3.82,9.11,1248,33,222,67,4.9,62,Dallas,2007-01-23,47,2509,535.01,1342343.06
2.39,7.74,840,199,238,32,2.9,33,Seattle,2009-06-20,91,3696,700.56,2589278.62
3.37,7.94,81,149,192,83,2.7,54,Dallas,2012-02-21,88,1219,531.74,648187.0
3.48,4.84,994,6,143,24,2.1,16,Denver,2021-08-06,80,1491,389.0,580003.83
4.9,1.67,580,36,348,37,3.7,11,Chicago,2006-07-14,47,4695,124.71,585514.92
6.48,0.61,155,154,487,94,2.9,82,Dallas,2024-02-04,96,1263,814.0,1028078.09
4.84,1.93,531,107,240,56,1.7,72,Dallas,2008-06-17,56,3898,912.82,3558190.03
2.35,5.54,255,190,393,73,2.9,92,Los Angeles,2011-03-20,53,4005,760.23,3044729.98
7.75,0.07,1320,185,373,51,2.5,50,Dallas,2018-03-31,80,2587,345.12,892835.62
7.66,1.1,884,179,455,47,4.6,98,San Francisco,2009-08-18,73,4573,835.26,3819639.21
6.71,3.62,138,136,442,64,4.1,32,Seattle,2014-12-25,80,1891,651.58,1232130.5
7.95,0.8,1389,170,493,47,3.8,59,San Francisco,2019-04-19,50,1342,714.65,959055.55
5.27,5.06,1084,121,349,84,2.3,83,Houston,2011-08-26,16,2551,159.64,407244.84
7.78,9.08,1122,145,447,89,1.6,96,Los Angeles,2005-12-24,4,4044,623.65,2522046.16
2.45,6.98,945,65,255,94,4.5,42,Denver,2008-09-19,11,1526,605.03,923279.45
4.19,6.0,1244,68,403,61,2.4,52,Denver,2007-04-13,24,4971,695.5,3457336.83
3.35,4.99,192,81,417,52,3.4,92,San Francisco,2005-01-01,31,3391,794.47,2694042.46
3.17,3.86,256,37,261,35,3.4,64,Denver,2024-05-30,50,2709,464.17,1257439.66
2.84,0.24,558,102,234,32,4.7,60,Chicago,2012-02-13,88,793,239.48,189905.06
5.73,8.74,1274,170,166,40,1.7,46,Denver,2006-08-07,88,3912,931.48,3643955.48
6.69,0.98,54,130,128,78,4.1,72,Miami,2005-05-25,88,4286,798.91,3424140.27
5.47,-0.9,260,161,103,66,2.9,76,Miami,2013-05-31,100,3949,586.33,2315424.79
2.88,7.0,78,65,237,58,1.7,54,San Francisco,2023-06-09,32,3514,419.08,1472634.59
6.87,0.11,1263,36,374,62,4.3,80,San Francisco,2023-03-02,79,910,985.57,896872.17
5.82,2.46,237,143,399,46,4.3,58,Dallas,2023-03-03,86,3678,184.11,677160.6
4.33,-1.66,1223,22,195,56,1.2,10,Denver,2012-07-27,59,3855,941.15,3628146.47
6.04,-0.36,574,49,343,22,3.8,63,Los Angeles,2007-07-15,98,4268,463.73,1979208.07
3.56,0.08,995,25,194,95,1.6,45,Chicago,2018-07-02,12,2515,187.14,470659.86
4.07,-1.35,1439,16,396,26,3.4,74,Houston,2014-10-15,17,1237,441.26,545833.67
7.5,5.88,206,107,289,77,3.6,50,Boston,2015-08-11,2,3306,774.69,2561121.64
3.74,8.04,129,24,412,39,3.7,59,Boston,2012-11-11,39,4984,482.3,2403761.19
4.82,2.48,1346,11,239,98,1.5,58,Miami,2011-08-27,50,3370,543.73,1832376.58
7.34,8.49,709,95,491,84,3.4,92,Los Angeles,2018-09-15,70,593,841.11,498780.31
6.25,0.56,675,134,274,93,1.4,56,Denver,2014-01-17,51,2739,653.97,1791221.63
2.37,1.9,281,47,167,33,4.0,19,Denver,2009-04-30,31,2182,701.27,1530176.27
2.88,-0.19,209,101,361,98,1.3,53,New York City,2021-05-10,25,1976,238.62,471504.72
2.05,5.45,393,25,86,68,4.0,53,Seattle,2005-10-16,57,3629,327.21,1187443.92
5.79,3.04,1362,33,91,93,4.5,13,Denver,2007-07-09,28,3814,470.13,1793080.28
4.69,5.36,254,36,437,56,2.2,73,New York City,2020-12-16,45,3210,198.85,638299.14
2.81,7.14,1044,177,190,25,4.1,29,San Francisco,2007-08-11,26,2167,351.2,761046.63
7.75,4.55,887,80,351,25,2.7,63,Dallas,2018-09-10,68,3157,850.14,2683895.1
5.18,5.53,354,107,205,47,4.2,88,Miami,2024-12-24,29,1808,119.92,216821.53
3.45,9.22,1433,117,69,97,3.7,50,Boston,2007-05-13,79,4857,145.84,708339.71
5.0,1.59,719,191,160,32,2.2,39,Dallas,2021-01-26,55,3972,718.34,2853256.2
6.08,2.31,449,108,70,32,1.8,80,Seattle,2018-05-25,98,2860,447.53,1279926.47
2.46,6.61,155,135,144,29,4.7,50,Boston,2015-06-02,97,2579,795.73,2052178.84
3.65,5.34,1155,43,437,99,4.4,91,Chicago,2023-03-13,80,2472,938.66,2320364.59
6.84,0.14,391,55,448,58,3.6,17,Houston,2016-02-20,40,3278,340.06,1114700.42
4.76,2.51,1035,120,340,98,2.4,94,Seattle,2007-04-03,5,1046,133.29,139419.99
5.28,3.61,1001,12,48,42,3.0,80,Dallas,2007-05-12,58,1038,510.33,529723.99
4.6,3.03,1494,114,262,56,3.2,78,Boston,2011-01-07,98,3734,967.8,3613763.67
2.26,0.14,98,50,387,27,1.3,41,Seattle,2021-06-12,61,4613,590.89,2725755.95
2.99,9.09,255,198,452,79,4.9,89,Chicago,2006-09-09,22,4945,439.7,2174320.27
4.67,7.15,1291,10,115,24,1.4,49,New York City,2023-09-16,37,3075,596.8,1835171.28
3.26,3.78,840,116,242,46,3.9,71,New York City,2011-09-10,74,4242,248.83,1055532.0
2.3,6.16,1395,62,363,38,3.0,99,Houston,2016-10-22,31,3888,776.21,3017902.39
7.06,8.77,280,173,398,62,4.0,36,Seattle,2015-11-20,14,2924,712.41,2083080.38
7.89,-0.37,932,126,179,62,2.0,48,Boston,2006-04-26,34,2777,751.71,2087499.58
6.76,1.0,775,119,226,54,2.6,42,Seattle,2020-06-18,53,4977,372.07,1851769.86
7.12,4.51,333,58,357,74,3.1,75,Chicago,2005-06-17,83,1253,832.17,1042703.77
3.45,7.59,325,80,23,80,1.5,88,Seattle,2019-06-29,21,3349,903.69,3026462.46
7.76,-1.56,482,173,420,66,4.4,80,Miami,2012-03-08,37,1652,959.98,1585884.46
3.18,9.81,1258,52,25,96,5.0,93,Boston,2009-09-23,24,2015,674.69,1359505.6
7.71,3.46,682,74,228,75,2.7,22,Dallas,2011-04-04,96,4279,413.36,1768757.61
7.97,2.31,265,159,395,37,2.5,38,New York City,2007-10-31,64,3885,448.75,1743409.36
6.27,1.51,146,51,412,84,3.4,77,Los Angeles,2022-01-11,94,2016,609.07,1227879.26
7.89,0.09,1004,121,416,72,3.8,92,Boston,2019-08-09,17,671,617.91,414620.69
5.42,7.5,1192,27,178,30,4.5,19,Seattle,2013-09-28,46,2429,813.17,1975178.66
3.56,9.46,414,146,23,20,2.5,85,Seattle,2013-04-03,100,4897,176.44,864005.97
4.62,2.96,1476,65,440,27,4.1,67,San Francisco,2013-11-19,31,3422,609.93,2087196.75
5.56,9.43,1057,199,252,38,2.0,95,Seattle,2012-12-10,50,3931,413.71,1626282.33
2.44,7.89,667,130,328,74,3.7,36,Chicago,2020-07-28,50,2240,850.55,1905239.25
5.73,3.77,446,80,483,35,2.9,67,Denver,2018-11-26,43,4076,416.86,1699127.71
7.89,6.09,507,157,17,85,3.6,90,Denver,2009-05-28,17,3244,521.04,1690257.3
3.14,3.22,367,69,292,31,2.5,79,Los Angeles,2015-05-24,78,3935,304.89,1199732.99
6.76,4.7,431,100,120,93,2.2,54,New York City,2005-01-13,70,771,366.16,282308.53
